REACTANT,REAGENT,PRODUCT
COC(=O)C1CCOCC1.N,,NC(=O)C1CCOCC1
Cc1csc(C(O)CNC(C)C)c1C.O=C(O)C(O)C(O)C(O)C(O)CO,C(=NC1CCCCC1)=NC1CCCCC1,Cc1csc(C(CNC(C)C)OC(=O)C(O)C(O)C(O)C(O)CO)c1C
CCOC(=O)C=Cc1cnc(NCCNC(=O)OC(C)(C)C)c(Cl)c1,[H+],CCOC(=O)C=Cc1cnc(NCCN)c(Cl)c1
O=C(O)Cc1ccccc1F.CCC(N)C(=O)OCC(C)C,C(=NC1CCCCC1)=NC1CCCCC1,CCC(NC(=O)Cc1ccccc1F)C(=O)OCC(C)C
CN(C)c1ccc(C=O)cc1[N+](=O)O.CC(C)(C)OC(=O)N1CCC(N)CC1,[H+].[BH3-]C#N.[Na+],CN(C)c1ccc(CNC2CCN(C(=O)OC(C)(C)C)CC2)cc1[N+](=O)O
O=c1cc(-c2ccccc2Cl)[nH]c(=O)n1-c1ccc(OC(F)(F)F)cc1.CCOCCl,,CCOCn1c(-c2ccccc2Cl)cc(=O)n(-c2ccc(OC(F)(F)F)cc2)c1=O
CC(C)(C)OC(=O)NCc1cccc(CNc2ncc([N+](=O)O)c(NCC3CCC(N4CCCC4)CC3)n2)c1,[H+],NCc1cccc(CNc2ncc([N+](=O)O)c(NCC3CCC(N4CCCC4)CC3)n2)c1
O=C(O)c1cc(Br)nn1-c1ncccc1Cl.CNC(=O)c1cc(C#N)cc(C)c1N,C(=NC1CCCCC1)=NC1CCCCC1,CNC(=O)c1cc(C#N)cc(C)c1NC(=O)c1cc(Br)nn1-c1ncccc1Cl
O=c1[nH]c(=O)n2c(c1-c1ccccc1)SC=CC2.Cc1ccc(CCl)cc1,,Cc1ccc(Cn2c(=O)c(-c3ccccc3)c3n(c2=O)CC=CS3)cc1
O=Cc1cc(Cl)ccc1[N+](=O)O.CCOC(=O)CC(=O)OCC,[OH-],CCOC(=O)C(=Cc1cc(Cl)ccc1[N+](=O)O)C(=O)OCC
COC(=O)c1ccccc1-c1noc(C2CN(C(=O)OC(C)(C)C)CCC2(O)c2ccc(F)c(F)c2)c1Br,[AlH4-].[AlH4-].[H+],CC(C)(C)OC(=O)N1CCC(O)(c2ccc(F)c(F)c2)C(c2onc(-c3ccccc3CO)c2Br)C1
N#Cc1ccc(Oc2cc(N)cc(Oc3ccc(C#N)cc3)c2)cc1.CC(C)(C)OC(=O)N1CCC(C(=O)O)CC1,C(=NC1CCCCC1)=NC1CCCCC1,CC(C)(C)OC(=O)N1CCC(C(=O)Nc2cc(Oc3ccc(C#N)cc3)cc(Oc3ccc(C#N)cc3)c2)CC1
CCOC(=O)CCCOc1cc(C)c(N(C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)c(N)c1.ClCc1ccc(Cl)cc1Cl,,CCOC(=O)CCCOc1cc(C)c(N(C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)c(NCc2ccc(Cl)cc2Cl)c1
