MC,Reactants,Reagents,Products
Vilsmeier_formylation,O=Cc1ccc2cc[nH]c2c1.CN(C)C=O,O=P(Cl)(Cl)Cl.O,O=Cc1ccc2c(C=O)c[nH]c2c1
Jones_oxidation,NC(=O)N1c2ccccc2CC(O)c2ccccc21,[O]=[Cr](=[O])([OH])[OH],NC(=O)N1c2ccccc2CC(=O)c2ccccc21
Paal_Knorr_pyrrole_synthesis,O=C(CC1CCCCC1=O)c1ccccc1.Nc1cccc(C(=O)O)c1,[H+],O=C(O)c1cccc(-n2c(-c3ccccc3)cc3c2CCCC3)c1
Markovnikov_addition,C=C(C)CC1(c2cc(Cc3ccc(CC)cc3)c(Cl)cc2O)OC(COCc2ccccc2)C(OCc2ccccc2)C(OCc2ccccc2)C1OCc1ccccc1,[H+],CCc1ccc(Cc2cc3c(cc2Cl)OC(C)(C)CC32OC(COCc3ccccc3)C(OCc3ccccc3)C(OCc3ccccc3)C2OCc2ccccc2)cc1
Jones_oxidation,OC1CCc2cnc3c(c21)CCO3,[O]=[Cr](=[O])([OH])[OH],O=C1CCc2cnc3c(c21)CCO3
Wolf_Kishner_reduction,CCC(=O)c1ccc(-c2ccc(Br)cc2F)cc1,NN.[H+].[OH-],CCCc1ccc(-c2ccc(Br)cc2F)cc1
Wolf_Kishner_reduction,Cc1cccc(C)c1COc1cccc(C(=O)CCC(=O)O)c1,NN.[H+].[OH-],Cc1cccc(C)c1COc1cccc(CCCC(=O)O)c1
amine_oxidation,CC1(c2cc3cccnc3[nH]2)CC1.O=C(OO)c1cccc(Cl)c1,,CC1(c2cc3ccc[n+](O)c3[nH]2)CC1
Wolf_Kishner_reduction,CC1(C)C(=NO)C(=O)C2(C)CC(O)C12,NN.[H+].[OH-],CC12CC(=NO)C(C)(C)C1C(O)C2
imine_reduction,COc1ccc2c(c1)CCN=C2C1CCCCC1,[BH4-].[H+],COc1ccc2c(c1)CCNC2C1CCCCC1
carboxylic_acid_derivative_hydrolysis_or_formation,O=C(c1c(Cl)cccc1Cl)N1CCC(N(Cc2ccnc3ccccc23)C(=O)C(F)(F)F)CC1Cc1ccccc1,O.[H+],O=C(c1c(Cl)cccc1Cl)N1CCC(NCc2ccnc3ccccc23)CC1Cc1ccccc1
Friedel_Crafts_acylation,O=C1CC2CCc3sccc3C2=NN1c1ccc(Cl)cc1.CC(=O)Cl,[Cl][Al]([Cl])[Cl],CC(=O)c1cc2c(s1)CCC1CC(=O)N(c3ccc(Cl)cc3)N=C21
amide_reduction,COc1ccc([N+](=O)O)cc1OCC(=O)N1CCC(C)CC1,[AlH4-].[AlH4-],COc1ccc([N+](=O)O)cc1OCCN1CCC(C)CC1
Wittig,C[P+](c1ccccc1)(c1ccccc1)c1ccccc1.COCOc1ccc(C=O)cc1OCOC,[OH-],C=Cc1ccc(OCOC)c(OCOC)c1
acetal_formation,COc1cc([N+](=O)O)ccc1C=O.OCCO,[H+],COc1cc([N+](=O)O)ccc1C1OCCO1
Wittig_ver_2,CC(=O)C=P(c1ccccc1)(c1ccccc1)c1ccccc1.O=CC=Cc1ccc(OCc2ccccc2)cc1,,CC(=O)C=CC=Cc1ccc(OCc2ccccc2)cc1
Staudinger,[N-]=[N+]=NC1CCN(C(=O)OCc2ccccc2)CC1O,c1ccc(P(c2ccccc2)c2ccccc2)cc1.O,NC1CCN(C(=O)OCc2ccccc2)CC1O
carboxylic_acid_derivative_hydrolysis_or_formation,CC(=O)Nc1c(O)cccc1F,O.[H+],Nc1c(O)cccc1F
Jones_oxidation,O=S(=O)(Nc1cc(Cl)cnc1C(O)c1ccncc1)c1ccc(Cl)c(C(F)(F)F)c1,[O]=[Cr](=[O])([OH])[OH],O=C(c1ccncc1)c1ncc(Cl)cc1NS(=O)(=O)c1ccc(Cl)c(C(F)(F)F)c1
alkene_epoxidation,C=C(CCCCCCCC1CCCCC1)C(=O)OCC.O=C(OO)c1cccc(Cl)c1,,CCOC(=O)C1(CCCCCCCC2CCCCC2)CO1
nitrile_reduction,CC(C)(C)OC(=O)N1CCC(F)(F)CC1C#N,[Li+].[AlH4-].O.O,CC(C)(C)OC(=O)N1CCC(F)(F)CC1CN
nitrile_reduction,N#Cc1cc(F)c(Nc2cc(C3CC3)[nH]n2)nc1NC(CO)c1ccc(F)cc1,[Li+].[AlH4-].O.O,NCc1cc(F)c(Nc2cc(C3CC3)[nH]n2)nc1NC(CO)c1ccc(F)cc1
amide_reduction,CN(Cc1nc(C(=O)Nc2ccccc2)cn1-c1ccc(Cl)cc1)c1ccc(F)cc1,[AlH4-].[AlH4-],CN(Cc1nc(CNc2ccccc2)cn1-c1ccc(Cl)cc1)c1ccc(F)cc1
base_cat_ester_hydrolysis,C=C(C)C1CCC2(c3nnc(-c4cccnc4)o3)CCC3(C)C(CCC4C5(C)CCC(OC(C)=O)C(C)(C)C5CCC43C)C12,[OH-].[OH-],C=C(C)C1CCC2(c3nnc(-c4cccnc4)o3)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12
Friedel_Crafts_acylation,O=C(Cl)CCC1CCCC1.Clc1ccccc1,[Cl][Al]([Cl])[Cl],O=C(CCC1CCCC1)c1ccc(Cl)cc1
Wittig,OCCC[P+](c1ccccc1)(c1ccccc1)c1ccccc1.O=Cc1ccc(OCc2ccccc2)cc1,[OH-],OCCC=Cc1ccc(OCc2ccccc2)cc1
carboxylic_acid_derivative_hydrolysis_or_formation,O=C(Nc1ccc(S(=O)(=O)Nc2ccc3c(c2)B(O)OC3)c(CCF)c1)C(F)(F)F,O.[H+],Nc1ccc(S(=O)(=O)Nc2ccc3c(c2)B(O)OC3)c(CCF)c1
Friedel_Crafts_acylation,CC(=O)Nc1ccc2c(c1)CCC2.CC(=O)Cl,[Cl][Al]([Cl])[Cl],CC(=O)Nc1cc2c(cc1C(C)=O)CCC2
