MC,Reactants,Reagents,Products
Mitsunobu,O=[N+](O)c1ncc(Cl)cc1O.OCC1CCCC1,c1ccc(P(c2ccccc2)c2ccccc2)cc1.CCOC(=O)N=NC(=O)OCC,O=[N+](O)c1ncc(Cl)cc1OCC1CCCC1
alcohol_attack_to_carbonyl_or_sulfonyl,COc1ccc(CNc2nc(SC)nc(Cl)c2C(=O)Cl)cc1Cl.OCCOCc1ccccc1,[H-].[Na+],COc1ccc(CNc2nc(SC)nc(Cl)c2C(=O)OCCOCc2ccccc2)cc1Cl
Boc_deprotection,CN(CCNC1CCCC(Nc2nc(-c3c[nH]c4ncc(Cl)cc34)ncc2F)C1)C(=O)OC(C)(C)C,[H+],CNCCNC1CCCC(Nc2nc(-c3c[nH]c4ncc(Cl)cc34)ncc2F)C1
DCC_condensation,O=C(O)c1cnc(OCC2CCOC2)c(-c2ccc(Cl)cc2)c1.NCc1nc(C(F)(F)F)no1,C(=NC1CCCCC1)=NC1CCCCC1,O=C(NCc1nc(C(F)(F)F)no1)c1cnc(OCC2CCOC2)c(-c2ccc(Cl)cc2)c1
DCC_condensation,CC(C)(C)OC(=O)NCc1ccc(C(=O)O)cc1.CCOC(=O)COc1ccc(CN)cc1,C(=NC1CCCCC1)=NC1CCCCC1,CCOC(=O)COc1ccc(CNC(=O)c2ccc(CNC(=O)OC(C)(C)C)cc2)cc1
reductive_amination,CN(C)c1ccc(C=O)cc1[N+](=O)O.CC(C)(C)OC(=O)N1CCC(N)CC1,[H+].[BH3-]C#N.[Na+],CN(C)c1ccc(CNC2CCN(C(=O)OC(C)(C)C)CC2)cc1[N+](=O)O
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,NC1CCOCC1c1ccc(-c2ccccc2)cc1.CC(C)S(=O)(=O)Cl,,CC(C)S(=O)(=O)NC1CCOCC1c1ccc(-c2ccccc2)cc1
SN2,COC(=O)c1cc(F)c(-c2n[nH]c3cccc(F)c23)cc1OC.FC(F)(F)c1cccc(Br)c1CBr,,COC(=O)c1cc(F)c(-c2nn(Cc3c(Br)cccc3C(F)(F)F)c3cccc(F)c23)cc1OC
nucleophilic_attack_to_iso(thio)cyanate,Cn1nnc2c(S(=O)(=O)N=C=O)cccc21.Cc1nc(N)nc2c1CCO2,,Cc1nc(NC(=O)NS(=O)(=O)c2cccc3c2nnn3C)nc2c1CCO2
DCC_condensation,COc1cc2ccccc2cc1C(=O)O.Nc1cccc(S(=O)(=O)C(F)(F)F)c1,C(=NC1CCCCC1)=NC1CCCCC1,COc1cc2ccccc2cc1C(=O)Nc1cccc(S(=O)(=O)C(F)(F)F)c1
SN2_alcohol(thiol),OCC12CN3C(c4ccccc4)N(C1)C(c1ccccc1)N(C2)C3c1ccccc1.C=CCBr,[H-].[Na+],C=CCOCC12CN3C(c4ccccc4)N(C1)C(c1ccccc1)N(C2)C3c1ccccc1
Boc_deprotection,CC(=O)NC(COc1ccc2sc(C)nc2c1)CN1CCN(C(=O)OC(C)(C)C)CC1,[H+],CC(=O)NC(COc1ccc2sc(C)nc2c1)CN1CCNCC1
SN2,Cn1c(=O)[nH]c(=O)c2[nH]cnc21.C#CC(C)(O)CCCCCl,,C#CC(C)(O)CCCCn1cnc2c1c(=O)[nH]c(=O)n2C
SN2_alcohol(thiol),CCCc1c(OCCCC(=O)OCC)ccc(C(C)=O)c1OCCOCCOCCOS(C)(=O)=O.CCCc1c(O)ccc(C(C)=O)c1O,[H-].[Na+],CCCc1c(OCCOCCOCCOc2c(C(C)=O)ccc(OCCCC(=O)OCC)c2CCC)ccc(C(C)=O)c1O
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,Nc1ccc(N2CCC(=O)CC2)cc1.COC(=O)c1sccc1S(=O)(=O)Cl,,COC(=O)c1sccc1S(=O)(=O)Nc1ccc(N2CCC(=O)CC2)cc1
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,Nc1nc2nc[nH]c2c(=O)n1C1OC(CO)C(O)C1O.CC(C)C(=O)Cl,,CC(C)C(=O)Nc1nc2nc[nH]c2c(=O)n1C1OC(CO)C(O)C1O
