"MC","REACTANT","REAGENT","PRODUCT"
"Swern_oxidation","CN(CCO)C(=O)OC(C)(C)C","O=C(Cl)C(=O)Cl.CS(C)=O.CCN(CC)CC","CN(CC=O)C(=O)OC(C)(C)C"
"SN2","CC(CCCc1ccc(F)cc1)C1=CC(O)(O)C2=C3CNCCC3C(C)(C)OC2=C1.BrCC1CC1","","CC(CCCc1ccc(F)cc1)C1=CC(O)(O)C2=C3CN(CC4CC4)CCC3C(C)(C)OC2=C1"
"alcohol_attack_to_carbonyl_or_sulfonyl","CC(CO)NC(=O)OC(C)(C)C.CS(=O)(=O)Cl","[H-].[Na+]","CC(COS(C)(=O)=O)NC(=O)OC(C)(C)C"
"DCC_condensation","COc1cccc(-c2c(C(=O)O)[nH]c3ccc(NS(=O)(=O)c4ccc(C(C)(C)C)cc4)cc23)c1.NCCO","C(=NC1CCCCC1)=NC1CCCCC1","COc1cccc(-c2c(C(=O)NCCO)[nH]c3ccc(NS(=O)(=O)c4ccc(C(C)(C)C)cc4)cc23)c1"
"SN2","Cc1ccncc1-c1c[nH]c(=O)[nH]c1=O.COC(CCBr)OC","","COC(CCn1cc(-c2cnccc2C)c(=O)[nH]c1=O)OC"
"DCC_condensation","Cc1ccc(C(=O)O)c(CN2CCN(C(=O)OC(C)(C)C)CC2)c1.C1COCCN1","C(=NC1CCCCC1)=NC1CCCCC1","Cc1ccc(C(=O)N2CCOCC2)c(CN2CCN(C(=O)OC(C)(C)C)CC2)c1"
"reductive_amination","Nc1cnc(-c2ccc(C(F)(F)F)cc2)nc1.CCCC(=O)c1ccc(C(=O)OCC)cc1","[H+].[BH3-]C#N.[Na+]","CCCC(Nc1cnc(-c2ccc(C(F)(F)F)cc2)nc1)c1ccc(C(=O)OCC)cc1"
"DCC_condensation","CCOC(=O)Cc1ccc(N)c(Cl)c1.O=C(O)c1c[nH]c2ccccc12","C(=NC1CCCCC1)=NC1CCCCC1","CCOC(=O)Cc1ccc(NC(=O)c2c[nH]c3ccccc23)c(Cl)c1"
"DCC_condensation","COc1ccc(Cn2c(=O)c3c(Nc4cccc(C(=O)O)c4)c(C)c(=O)n(C)c3n(-c3ccc(I)cc3F)c2=O)cc1.OC1CCNC1","C(=NC1CCCCC1)=NC1CCCCC1","COc1ccc(Cn2c(=O)c3c(Nc4cccc(C(=O)N5CCC(O)C5)c4)c(C)c(=O)n(C)c3n(-c3ccc(I)cc3F)c2=O)cc1"
"imine_formation","O=Cc1nc(NCc2ccc3c(c2)OCO3)c2cc(Cl)ccc2n1.NO","[H+]","ON=Cc1nc(NCc2ccc3c(c2)OCO3)c2cc(Cl)ccc2n1"
"imine_formation","NC(=O)c1c(Nc2ccc(C(=O)O)cc2)n[nH]c1N.O=Cc1ccc(O)cc1","[H+]","NC(=O)c1c(Nc2ccc(C(=O)O)cc2)n[nH]c1N=Cc1ccc(O)cc1"
"alcohol_attack_to_carbonyl_or_sulfonyl","CC1CC(O)C(CN=[N+]=[N-])O1.CS(=O)(=O)Cl","[H-].[Na+]","CC1CC(OS(C)(=O)=O)C(CN=[N+]=[N-])O1"
"SN2","CCOc1cc(OC(C)C)c(F)c(C(Cl)c2nc(-c3ccccc3)cn2C(c2ccccc2)(c2ccccc2)c2ccccc2)c1.Nc1ccc2cnccc2c1","","CCOc1cc(OC(C)C)c(F)c(C(Nc2ccc3cnccc3c2)c2nc(-c3ccccc3)cn2C(c2ccccc2)(c2ccccc2)c2ccccc2)c1"
"nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl","Nc1ncnc(NC2CCCc3ccccc32)n1.CC(=O)OC(C)=O","","CC(=O)Nc1ncnc(NC2CCCc3ccccc32)n1"
"nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl","Cc1cc(C(F)(F)F)c(N)c(C)n1.O=C(Br)CBr","","Cc1cc(C(F)(F)F)c(NC(=O)CBr)c(C)n1"
"nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl","CCCCCCCCC(=O)Cl.CC(C)C1COC(=O)N1","","CCCCCCCCC(=O)N1C(=O)OCC1C(C)C"
"DCC_condensation","CCCCCC=CC(=O)O.COC(=O)C(N)CC(C)C","C(=NC1CCCCC1)=NC1CCCCC1","CCCCCC=CC(=O)NC(CC(C)C)C(=O)OC"
"SN2","CS(=O)(=O)OCC1COc2cccnc2O1.NCCCN1CCC(=O)NC1=O","","O=C1CCN(CCCNCC2COc3cccnc3O2)C(=O)N1"
"DCC_condensation","O=C(O)c1cccc2nsnc12.CNOC","C(=NC1CCCCC1)=NC1CCCCC1","CON(C)C(=O)c1cccc2nsnc12"
"Swern_oxidation","OCc1ccc2cc[nH]c2c1","O=C(Cl)C(=O)Cl.CS(C)=O.CCN(CC)CC","O=Cc1ccc2cc[nH]c2c1"
"SN2_alcohol(thiol)","Cc1cc(C=O)ccc1O.CCCCCBr","[H-].[Na+]","CCCCCOc1ccc(C=O)cc1C"
"nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl","Nc1cc(COc2ccc([N+](=O)O)c3ccccc23)ccn1.COCC(=O)Cl","","COCC(=O)Nc1cc(COc2ccc([N+](=O)O)c3ccccc23)ccn1"
"SNAr(ortho)","COc1ccc(-c2cncc(C#N)c2Cl)cc1OC.Cc1ccc(N)c2[nH]ccc12","","COc1ccc(-c2cncc(C#N)c2Nc2ccc(C)c3cc[nH]c23)cc1OC"
"SN2","c1ccc(Oc2ccc(C3CCNCC3)cc2)cc1.BrCCCc1ccccc1","","c1ccc(CCCN2CCC(c3ccc(Oc4ccccc4)cc3)CC2)cc1"
"reductive_amination","O=Cc1cc2nc(Cl)nc(N3CCOCC3)c2s1.OC1CCN(C2CNC2)CC1","[H+].[BH3-]C#N.[Na+]","OC1CCN(C2CN(Cc3cc4nc(Cl)nc(N5CCOCC5)c4s3)C2)CC1"
"Boc_deprotection","Cc1cc(C)c2c(c1)c1c(n2C)CCN(C(=O)OC(C)(C)C)C1","[H+]","Cc1cc(C)c2c(c1)c1c(n2C)CCNC1"
"Mitsunobu","Oc1ccc2[nH]ccc2c1.CC(C)(C)OCCO","c1ccc(P(c2ccccc2)c2ccccc2)cc1.CCOC(=O)N=NC(=O)OCC","CC(C)(C)OCCOc1ccc2[nH]ccc2c1"
"Boc_deprotection","CC(C)(C)OC(=O)NCCC(=O)Nc1cccc(-c2cc(-c3ccccc3O)nc(NC(=O)c3ccccc3)c2C#N)c1","[H+]","N#Cc1c(-c2cccc(NC(=O)CCN)c2)cc(-c2ccccc2O)nc1NC(=O)c1ccccc1"
"DCC_condensation","CCCCn1c(N)c(N)c(=O)[nH]c1=O.CC(=O)O","C(=NC1CCCCC1)=NC1CCCCC1","CCCCn1c(N)c(NC(C)=O)c(=O)[nH]c1=O"
"O_demethylation","COc1ccc(S(=O)(=O)N2c3ccccc3-c3ccccc3C2C)cc1","BrB(Br)Br.O","CC1c2ccccc2-c2ccccc2N1S(=O)(=O)c1ccc(O)cc1"
"nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl","O=C(Cl)c1ccc2ccccc2c1.COC(=O)CN","","COC(=O)CNC(=O)c1ccc2ccccc2c1"
"DCC_condensation","O=C(O)c1ccncc1NC(=O)c1nc(C2CC2)ccc1Nc1cncnc1.FC1(F)CCNC1","C(=NC1CCCCC1)=NC1CCCCC1","O=C(Nc1cnccc1C(=O)N1CCC(F)(F)C1)c1nc(C2CC2)ccc1Nc1cncnc1"
"nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl","CC(C)(C(=O)Cl)c1cc(C(F)(F)F)cc(C(F)(F)F)c1.CNc1cnc(Cl)cc1-c1cccnc1C","","Cc1ncccc1-c1cc(Cl)ncc1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1"
"Boc_deprotection","Cc1cc(C)cc(COC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)OC(C)(C)C)c1","[H+]","Cc1cc(C)cc(COC(=O)C(N)Cc2c[nH]c3ccccc23)c1"
"DCC_condensation","NCC(=O)N1CCN(C(=O)c2ccccc2C(F)(F)F)CC1.O=C(O)c1ccc(O)nc1","C(=NC1CCCCC1)=NC1CCCCC1","O=C(NCC(=O)N1CCN(C(=O)c2ccccc2C(F)(F)F)CC1)c1ccc(O)nc1"
"SN2","COC(=O)C(C)(C)Oc1ccc(C(=O)CBr)cc1.c1cc(N2CCNCC2)ccn1","","COC(=O)C(C)(C)Oc1ccc(C(=O)CN2CCN(c3ccncc3)CC2)cc1"
"nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl","NNc1nc(O)nc(-c2ccc(Cl)cc2)n1.CC(=O)OC(C)=O","","CC(=O)NNc1nc(O)nc(-c2ccc(Cl)cc2)n1"
"SN2","CCc1noc(-c2cc3c(cn2)[nH]c2ccc(S(=O)(=O)N(C)C)cc23)n1.ClCCCBr","","CCc1noc(-c2cc3c4cc(S(=O)(=O)N(C)C)ccc4n(CCCCl)c3cn2)n1"
